id,text,Emotion,Offensive,Hate
8095,RT @beso24877534: ابتسم سوف تشاهد السيسي وهو يحرق اليوم 🖤💪<LF><LF>#احا_يا_سيسي #نازلين_ومش_خايفين @OfficialThawrgy @officialhta2522 https://t.co/…,pessimism,yes,not_hate
7661,RT @sarah_alghamidi: صحيفة إسرائيل اليوم: السفير الأمريكي بإسرائيل، نُفكر باستبدال الرئيس الفلسطيني بدحلان.,anticipation,no,
4375,@ahmed363366 @thiab19781 @Ahmedha51400920 @YasminMahfouz السيسى عامل لهم حرقان من تحت 👇 و من فوق 🖕,disgust,yes,not_hate
4442,@k_u2v ليه تحذف التغريده خله يشوفها ابن القحبه,anger,yes,not_hate
4453,وقبراً أحتضن روحاً أحبها أنره بنورك ياالله❤️,optimism,no,
3395,RT @_munnar: الستر دا أعظم حاجة ربنا بيقدمهالنا، ربنا يديمه علينا كلنا يارب,optimism,no,
5842,@Nouredinio لا اعتقد رغم أنني أتمنى أن يعدم <LF>كان هناك مجرم سابق قبل منه إرتكب مجازر أكبر منه و هو سفاح تارودانت إغتصب و قتل ٦ أطفال حكم عليه بالإعدام مع وقف التنفيذ و لا زال ينعم بالحياة داخل السجن <LF>أتمنى أن يتدخل الملك شخصيا لإعدامه .,anger,yes,not_hate
1662,السلام عليكم<LF>روادَ #شطر_الخامسة ومحبيه تحية عطرة<LF>وبعد:<LF>فإننا نرحب الليلة بالشاعرة المتألّقة<LF>حلا أحمد<LF>@halaAlAhmaedKSA<LF><LF> وقولها:<LF>سحب الزمان على الفصول رداءهُ<LF>والشطر على بحر الكامل.<LF>_<LF>ملحوظة: شطر الخامسة لنا جميعا، وبتفاعلكم يكتمل ألق الأمسية. https://t.co/82zhZ76XOC,joy,no,
6050,-<LF><LF>اسال وافتح احتمالاتگ ؛ ✨🍃<LF><LF>يارب ارشدني وابصرني بكل طرق <LF>الخيرات والفتوحات التي احتاجها<LF>بسهوله ويسر وامان ؟! <LF><LF>يارب اجعلني اكثر اتساع لقبول<LF>الخير والسعاده بحياتي 🤲🏻🧡,optimism,no,
7600,RT @777basem777: نــعــــــم. : 💙💪💙<LF>الـعــالــمــــي..للـعــالــمــــي #سـيــبـــا<LF><LF>🥅 ⚽️ قوووووووووووووووووووول<LF><LF> https://t.co/gf3hjyKhwn,anticipation,no,
5677,اتصلت مره مرتين م رديت معناته كلزق مابي ارد خلاص,anger,yes,not_hate
6355,اللهُم إجعلنا من عبادك الذين يسعى نورهم بينَ أيديهم ولا خوفٌ عليهم ولا هُم يحزنون<LF>💛🌷.<LF><LF>*جمعة* *طـــــــيبة*🌹<LF>#يوم_الجمعه https://t.co/KeRKw1w70C,joy,no,
3128,RT @Ghmirza_: @lwelo52 الف مبرووك الله يوفقج و يسعدج يارب❤️❤️❤️,joy,no,
6263,الإغتصاب ماله مبرر الا تحريضكم على المحجبات وغير المحجبات الله ماحكم على غير المحجبه بالنار الله ماذكر العبايه بالقرآن ! بينما حكم على الي يطول ثوبه بالنار ما أسفل من الكعبين من الإزار فهو في النار وإعفاء اللحى واجب شرعي إذن هل يحق لي التحرش فيه لما يطول ثوبه ويحلق لحيته؟ https://t.co/wt92imSzoU,disgust,yes,not_hate
4929,تم فض الاعتصام الجيش لم ينفعل، فتنة الشرق الجيش لم ينفعل اول ما حمدوك ذكر شركات الجيش انتفض البرهان ، بل وطالب بتفويض ليحكم الشعب الذي يسفك دمه باستمرار، هذه الانتفاضة تعكس لنا فساد المنظومة العسكرية وانها تتخذ الدولة استثمار يا برهان، رغم اقرارنا بفشل المدنيين الحاليين. https://t.co/saelrCwM7q,anger,yes,not_hate
239,@CqtnMcnbIKDpuyx الله يرحمك ملك القلوب وربنا يحفظ الملكة نور ام حمزه الغالية ❤️,love,no,
4879,@0USii تمت المشاركه وبالله التوفيق<LF>❤️🙏,optimism,no,
50,@fN2GsoswKFr0hsO اجي انيك محارمك بدون ما اعطيك فلوس,anger,yes,not_hate
4938,@AAlhuthayfi الف الف الحمدلله الله يحفظك ويطول في عمرك ترجع لنا بالسلامه ان شاء الله,joy,no,
4633,إحمدوا ربنا<LF>سنة 2007 جراح كلمنى أخدرله ست محروقة علشان يغير على حرقها ، الست كان عندها 22 سنة تقريبا وكانت أنبوبة مفرقعة فى مطبخها وحرقت جسمها من صدرها لغاية صوابع رجلها ، الست مابتبطلش قولة (أه) ، ريحة جسمها كانت منفرة ولما الجراح شال القطن والشاش من عليها بقت ريحتها لا تحتمل ،,disgust,no,
31,@France24_ar اكيد لأنه عميل وخائن ولكم الحق في الدفاع عنه والنظام يقف بالمرصاد لمثل هذه الحثالة ولكل عميل خائن وايديكم ستقطع تدريجيا مادمتم تطاولو على الجزائر.,anger,yes,hate
3660,RT @X5nini: صاروا الذكور ما يخافوا لما يسووا أي شي غلط لأنهم عارفين انهم في مجتمع قدْر نفسهم راح يحميهم ريحتكم فايحة يا نننراميط<LF>#احمد_الكح…,disgust,yes,hate
8326,عراقية شيعية تم تصفيتها من المليشيات الإرهابية بالعراق التابعة لشريفة قطر إيران لأنها قالت:أنا ولائي للوطن وليس لإيران<LF>هذه المليشيات سبق أن حصلت على أكثر من مليار دولار من قطر لاطلاق رجال الاستخبارات القطريين كذبة الذين ذهبوا للصيد بالعراقوالهدف تجنيد القبائل للضرر بالسعودية https://t.co/PtEmzMfJIq,disgust,yes,not_hate
6347,@De_hilal2 حمدالله دعس على وجيههم الي انت منتخي بهم,disgust,no,
7910,RT @AlainBRK: عاجل | الخارجية الكويتية: تحركات مليشيا الحوثي العدائية ضد السعودية تعد تحديا للقانون الدولي والإنساني وتستوجب تحركا سريعا لو…,anger,no,
4591,@justreeham اي شفت الله ياخذه ومن معه,anger,yes,not_hate
7474,(كل من يرى الناس بعين طبعه) للاسف ماعاد في الدنيا امان نظرتك وسوء نظرتك لغيرك تمثل نفسك على الأوادم!! ترا الناس مو نفسك استر نفسك على الاقل واستر عيبك,sadness,no,
1079,ان رحت يا كثرهم غيرك <LF>وان جيت يا كثري عليك,confidence,no,
4247,@Forsan_UAE ما برحب الا الخاين الذليل مثلكم اما المسلم الحر الشريف مابقبل على نفسو يتعاهد مع يهود محتلين محاربين لبلد مسلم,anger,yes,hate
3125,RT @enad5060: #مينا_جده_اماراتي<LF>الوطنجي : <LF><LF>السعودي اماراتي والاماراتي سعودي انبح وراء الشبك ياقطري https://t.co/hjWRGkon3Z,disgust,yes,hate
7269,حين تزرع السعادة في قلب إنسان <LF> سيأتي يوما من يزرعها<LF><LF> *في قــلــــبــك*<LF> ❤ <LF> فالدنيا كما تقدم لها تقدم لك.<LF> وما تزرعه اليوم تحصده غدا.<LF>والكلمه الطيبه والقلب الصافي <LF>هما الجمال الحقيقي لأي إنسان<LF><LF> *🌹صباح الخير🌹*,optimism,no,
4382,RT @malarab1: لو ان رمال الجوف نطقت ...؟<LF>لقالت للزنابيل ارجع فلم يعد هناك متسع لمزيد من القبور ... https://t.co/u10MtQoC0u,pessimism,no,
465,@jjrkl اخاف يجيكم وينتكس 😁<LF>خلوه مكانه,fear,no,
6315,@MAKadhimi افتح جسر الزيتون عفية،. حتى الناس كل متعبر منة تتذكر المجزرة الي سواها جميل الشمري وهو لحد الان حر طليق بعهدكم,pessimism,no,
547,ثقافة عاليه عند الهلاليين لايهتمون بسقوط اي نادي تجدهم دائمًا خلف ناديهم ولا يبحثون عن غيره مثل جمهور الجار الي مشغلهم الهلال لاياخذ الدوري والاتحاد يبونه يهبط نعم ثقافتهم (( ضجيج )),disgust,yes,hate
267,@wshrm555 @esso554 ما عليك منها ذي عجوز مخرفه,disgust,yes,not_hate
1183,@RTarabic يعم ماشي روح انت بقا حاسب اليونان اللي اغتصبت حقوقكم بجزيرة تبعد عنكم ٢ كم وزنقتكم في شبر ميه من غير ولا نقطة غاز فوق يا عاهرة هنا القاهرة ⁦🇪🇬⁩⁦⚔️⁩😂,anger,yes,hate
747,RT @3bdul1ah: يجبرك أن تحبّه ذاك الشخص الذي يعبّر عن حُبه لك بطريقة غير مباشرة، بأفعاله، كلامه، بتواجده الدائم قُربك، بأشياء عفويّة لم يقص…,love,no,
5978,@salem_d29 إبن إستثنائي لأب إستثنائي وُلدَ في موسم إستثنائي ، نسال الله ان يرزقه بره وأن يبارك لك فيه ويجعله من الصالحين الفالحين في هذه الدنيا ويكون لك خير سند بإذن الله ، الف مبروك لوصول ولي العهد بالسلامه يابومحمد والحمدلله على سلامه الاهل🙏🏻 https://t.co/q6xhtzpamu,joy,no,
2481,RT @BBCArabic: 20 قتيلا نتيجة للأمطار الغزيرة والسيول في السودان<LF>https://t.co/j6AuuGZ5Hp https://t.co/WkwQNzd6zP,neutral,no,
5799,وقسماً بالله دي حكومة ماسكينها شفع أححي أنا من الغباء والجهل.. يعني يوقفوا شغل الشركات ومصالح الناس كلهم عشان إمتحانات الشهادة ياخ أنا مال أهلي أوقف شغلي ومصالحي بسبب عدم أمانة فئة معينة وإنهم بيسربوا الإمتحانات؟ يعني خلاص قطعتوا النت حليتوا الموضوع؟ يقطع رقابكم دي بركة الله 🙂,anger,yes,not_hate
149,RT @alfraisi7: ديمبيلي يعود للتشكيلة #برشلونة <LF><LF>#برشلونة_بايرن https://t.co/76X8yXKBpP,neutral,no,
360,كنت أحّبك محبة ماعليها غبار <LF>بس ياللأسف ضيعتها من يديك<LF><LF>كيف تبغاني ارضى بعد كل إللي صار<LF>عافك الخاطر إللي كان ميت عليك .. https://t.co/MIt2aiEtwG,sadness,no,
7900,انابيب الغاز ستمرّ عبر اسرائيل والاردن نحو الخليج...<LF>لبنان ايام رفيق الحريري وكميل شمعون وسويسرا الشرق انتهى، اهلا وسهلا بالعزلة الدولية تحت راية محور المماتعة والهبل و١٤٠٠ سنة تخلّف باسم الدين .<LF><LF>#حزب_الله_ارهابي <LF>#نصرالله_عدو_الله,anger,yes,not_hate
2885,@Alaabakeermedia البي ان حينفخوها لعند ولد الولد,anger,no,
6757,الاهلي بطل الدووووري المصررري ❤️🦅<LF>فتح عنيك وبلاش تغميض ، الأهلي هو الكينج وبالبنط العريض ❤️😉🦅<LF>مبروووووك لكل الاهلاوووية❤️🥳🔥#الدوري_راح_يازيزي https://t.co/Rp59N6F3Nd,joy,no,
8427,فاكرين ان الجمهور هيتقلب علي الاداره  #فايق_وزاهر_اعلام_عاهر,pessimism,yes,not_hate
6100,بوح💞💞<LF><LF>فيني شموخ وعز من قبل ماأجيك<LF>وعندي... ع المكتوب صبر. وقناعة<LF><LF>هاتي... يمينك واتركي كل ماضيك <LF>انتي وقلبك... في يديني... وداعة !!<LF><LF>♥️ https://t.co/J6d4K5QgQD,love,no,
6356,سكاي : ليفربول قريب من إغلاق صفقة جوتا مقابل 35 مليون باوند 🔥🔥 https://t.co/9Sj0HXEPOf,optimism,no,
2882,@ApEd00838377 هيا اسرائيل بقت وحشه دلوقتي ، تابع تغريداتك وانت تعرف انك مؤيد لها وللتطبيع معاها ، انت متناقض ليه ، حاول تشيل اسرائيل عشان اسيادك ميزعلوش منك,anger,no,
889,@poupag27 وصباحك سلام وورود بإذن الله . ❤️🌷,optimism,no,
2127,الثانوية العشرون تبدأ في تسليم الكتب الدراسيةللطالبات وسط تطبيق الإجراءات الاحترازية والتدابير الوقائية.<LF>#تعليم_نجران<LF>#وزارة_التعليم<LF>#منصة_مدرستي  <LF>#عوداً_حميداً<LF>#نعود_بحذر https://t.co/uIvX4p6iQh,neutral,no,
