id,text,Emotion,Offensive,Hate
1659,@om_abody34o0o كم تعطين انتي كم حدك,neutral,no,
1498,انصحوني بمكان ازاله وشم م يخرب جسمي 🌝,anticipation,no,
1477,@m_Lubna1 @Dhahi_Khalfan انتي الي إلك ثمن بخس,disgust,yes,not_hate
5884,@LoveLiberty_2 قل لهم يادكتور :-<LF>1- أن هلاك بني صهيون قد حان بإذن الله<LF> وقلنا من بعده لبنى إسراىيل اسكنوا الأرض فإذا جاء وعد الآخرة جئنا بكم لفيفا <LF> سورة الإسراء 104.,optimism,no,
8504,بسبب بيع السلاح والذي رد أنه بحاجة للمال.<LF>  في الوقت الحاضر وضعتهم الدول الغربية في يد الدول الخليجية والنظام السوري حيث استخدموا من قبل اثرياء الخليج على أساس معادلة المال مقابل الجنس! إناثا وغلمانا وخدمات أخرى.<LF>معظم المصادر التي تحدثت عن عدد الأفراد التابعين للمليشيات اللبنانية,neutral,yes,hate
7368,@RD_Syria هاذي هي اسطوانتهم الفارغة مطبلين وشبيحة الأنظمة العربية <LF>في السابق كان يتهمونك مُمول من إيران ( القذرة )<LF>والحين تغير الوضع أصبح مدعوم من تركي قطري إخواني<LF>وبكرة يقولون مدعوم من جزر الواق واق,anger,no,
1313,من يحب سيضحي فقط من يحب,love,no,
3542,@HASSAN_SALEM65 هذا يعني انهم مؤيدين للاتفاق سرا<LF>عاشوا ربعنا..والله طيحتوا حظ العراق بسوالفكم الاعرابية الهمجية النجسة<LF>عموما لا ننسى..ان اغلب اعضاء حكومة بني العباس الثانية هم من البعثية✋,anger,yes,not_hate
6199,@magdi_khalil @Najat_AlSaeed السعودية لم تضعف ، بل هي اقوى بكثير من قبل لكن هناك اطفال بالمجلس ازعجهم قوة السعودية فتمردوا واصبحوا حجر عثرة في تطلعات التعاون الذي لطالما حرصت عليه السعودية ودعمته بكل قوتها.,confidence,no,
6749,انا بحب المكان ده اوووووييي https://t.co/GReD0Y6giA,joy,no,
3260,بارك الله فيكم و زادكم علماً و تفوقاً 💖👏 https://t.co/1muZo1ZGx7,love,no,
2310,#تداول_الراجحي<LF><LF>تنظيف المكيفات الاسبلت والشباك<LF>تنظيف ٣ مكيف ٢٥٠ ريال<LF>تنظيف ٤ مكيف ٢٥٠ ريال<LF>تنظيف ٥ مكيف ٢٥٠ريال<LF>تنظيف اكتر من ٥ مكيفات المكيف ٥٠ ريال <LF>تنظيف من الداخل والخارج🌁<LF>تنظيف الفلاتر والتشييك علي الصرف <LF>0559665786☎️<LF>تواصل رابط الواتساب داخل الصفحه<LF>هذه الاسعار للرياض فقط https://t.co/PymRu8UtGK,neutral,no,
2521,"الدكتور ديباك ميتال ,سفير الهند في دولة قطر ,قدم اوراق الإعتماد لسعادة أمير دولة قطر الشيخ تميم بن حمد آل ثاني في مكتب الديوان الأميري.<LF>@MEAIndia https://t.co/JGUSYfZ4Hh",neutral,no,
6377,@OMN_4 عاد من الحل مع التربيه دراسه من شهر 11 إلى 8<LF>بعيد الشر والبلا <LF>بدل لا يختصرو العام الدراسي <LF>ويختصرو المناهج <LF>زادو مدة الدراسة <LF><LF>نتمنى تأجيل العام الدراسي <LF>أو تقديم دروس عبر التلفزيون لاجتياز هذا العام <LF>التلفزيون غير مكلف ومتوفر في كل بيت وممكن الحكومه تزيد قنوات <LF>@EduGovOman,anticipation,no,
5220,جيمين وتيهيونق واضح مبسوووووطين ابغا اعطيهم كل شي,love,no,
1665,@Gxagle بنات عندي انمي ادور عليه قديم تابعته ونسيته وابغا اعيده حاليا البطله شعرها قصير واتوقع انها غنيه ومعاها مساعدها مدري حرسها الشخصي شعره اسود ولبسه صيني واحسني الوحيده الي تعرفه,anticipation,no,
5547,الف مبروك شباب الاهلي والقادم اجمل ان شاء الله,joy,no,
3418,عذب الكلام اللي معك ما يجرح الحب النبيل<LF>اعتق نسايم كلمتك ..اسمح لها الليله تهّب <LF><LF>سولف ترا صمتك طويل وليلي الاظلم طويل<LF>ولا يقصّر الليل الطويل الا سوالف من تحب,love,no,
8294,تلزم جرعة كبيرة من الخجل لهؤلاء الذين يحترفون إطلاق الرصاص في الهواء، بينما يتبخرون هم وسلاحهم أمام اقتحامات الاحتلال،<LF>لا يفرض أحد عليكم أن تواجهوا الاحتلال،لكنكم ملزمون بالتزام الحياء،وبألا تجعلوا جبنكم مكشوفا لهذه الدرجة،خصوصا وأنتم تلعبون دور البطولة الزائفة وتدعون حماية الحمى,disgust,yes,not_hate
622,انا بحب الصوره دي اوي💙 https://t.co/RQs5iqDUYk,love,no,
3933,مسجون وقيدك فيك <LF>منك متين يتفك<LF>مبلوع في بطن الحوت<LF>مطبوق عليك الفك<LF>شمس الحقيقة متين <LF>تطلع تزيل الشك<LF>ترجع قرايتك يوم<LF>وانت العليك الرك <LF> #تواطؤ_الاجهزه_الامنية,anger,yes,not_hate
4110,@008_en يا احلى من اليوم عيد ميلاده 😍😍<LF>كل عام وانت بخير حبيبتي عام السعادة لقلبك 😘😘😘💖,joy,no,
4714,RT @Bester_boy: استحملناك ودعمناك كتير ومابيطمرش فيكم مجموعة من اقذر واحقر اللاعبين في التاريخ #الجمهور_بيقول_اكرامي_غور,anger,yes,not_hate
2549,@leviioz رومانسية ارمين بنصف تدمير العالم . رومانسية ايرين كان الوضع طبيعي ومجرد فلاش باك لان بعد هروب ايرين من السجن هنا جلد ارمين جسديا وقال لميكاسا اكرهك لانه وقت حرب,neutral,no,
8207,RT @QRRQWYafCqB6y2i: فايق اسال ابوك حلال ولا خرام زاهر ماتسالش حد انت واخد على كدا #فايق_وزاهر_اعلام_عاهر,disgust,yes,not_hate
4254,@YE5___ @_viirh نحن قوم نؤمن<LF><LF>بقول #عمر_بن_الخطاب<LF>رضي الله عنه وارضاه<LF><LF>الساكت عن حقه<LF>#شيطان_أخرس<LF><LF>وأنا والحمدلله<LF><LF>بيدي #قلمي<LF><LF>وهو سيف يقطع الأحشاء<LF><LF>و فارس <LF><LF>وابن #الجزائر<LF><LF>حفيد #الشهداء<LF><LF>#انظر_الصورتين<LF>وانت تعرف انه حسابي<LF><LF>#لطفي https://t.co/waP9kpFswX,confidence,no,
3898,@kichouondoyoung تحسين حاقد ع اللي يناظره شوي ويطلع من عيونه ليزر😭😭😭😭😭 بس الخرا الجوده خربت مو واضح ولا شيء تعبت,pessimism,no,
4588,RT @Amer_Abdulla: فوز نصراوي اجمل مافيه هدف حمدالله <LF><LF>ابارك للعالميين <LF><LF>لولا النصر ما شعرنا بالمنافسة يستحق الشكر النصراوي,confidence,no,
2574,RT @rmd80_: مساء الخير<LF>موعدنا الليلة مع مباراة<LF>ربع نهائي دوري الابطال اوروبا<LF>اتلانتا - باريس سان جيرمان<LF>الساعة 10:00 م https://t.co/klPPPzk…,neutral,no,
3780,اي جميل اوي والاجمل الايدي هذه 😉😉😉 https://t.co/LgtGvCcSsG,love,no,
2484,قطر تدعم السياسة الصهيونية في #فلسطين المحتلة مقابل دعم تل أبيب لحكومة قطر لدى صناع القرار في واشنطن وتأييد التحريض القطري ضد السعودية.<LF><LF>مناسبة التعليق: اتصال جديد بين رئيس الموساد وحكام قطر.<LF><LF>#قطر #مصر #السعودية #الامارات #الكويت #ايران #السيسي #سوريا #البحرين #القاهرة #الجزائر https://t.co/SNkJesym0X,neutral,no,
5441,@jaafreh_sara طيب ليش انا مش خايفة؟,surprise,no,
6110,@hamed_elashry وربي خنزير😂<LF>+كتفم رضا,disgust,yes,not_hate
8137,في سعيٍّ منه للحفاظ على سُمعَته السياسة، محمد بن سلمان يُقايض نتفلكس لحذف فيلم يتناول اغتياله جمال خاشقجي مقابل السماح بنشر فيديوهات فيها لقطات تتناول مواضيع الشذوذ الجنسي وتعليم الجنس في السعودية..عربي بوست 👇<LF>https://t.co/3dk9epAAsi,disgust,yes,not_hate
3529,@EL___masry الله جل جلاله له حكمة كبيرة بالاحداث التي حصلت والناس المخدوعة بالاشكال هذه لذلك ربنا جل جلاله فضح هؤلاء قبل ما يأتيهم الاجل من أجل أن لا يبقى لهم شأن وقيمة عند الناس بعد مماتهم .,confidence,no,
2680,#جدة <LF>من الخدمات المميزة التي يقدمها مركز #مالكيرون <LF>لتقدير اضرار الحوادث المرورية<LF>والذي تم إفتتاحه في #المدينة_الذكية #صناعية_شمال_جدة <LF>خدمة #قدّرها وهي إرسال مهندس #تقدير إلى المنزل بدلاً من إحضار السيارة المتضررة للمركز. <LF>مع تمنياتنا بالسلامة للجميع ،<LF> https://t.co/xWaEJel1oe,optimism,no,
3624,ربما لانه يعيش تحت الارض، لا يفهم نصرالله فداحة الغضب الشعبي اللبناني ضده وضد جمهوريته، ومايزال يهدد اللبنانيين بغضب جماعته والحرب الاهلية. هو كالاسد، يحرق البلد ولا يتنازل. ضيعانك يا لبنان. https://t.co/EYnop6PVsj,anger,yes,not_hate
4574,@Parliament_iq الكاظمي لن نسمح لأي كان ان يحرم المواطن من حقوقه!! هل تعلم ان اكبرجرائم حقوق الأنسان تحدث بحق المتقاعدين من 8 اشهر حرموا من كافة حقوقهم ولم يستلموا حتى مبلغ اجازاتهم المتراكمة ومعاملاتهم معطله وهم وذويهم يموتون جوعاً ومرضاً اين انتم من حقوق الأنسان والمواطن؟؟ هزلت ورب الكعبة,anger,no,
7743,يا شيخ #أردوغان : الله يهديك ! تنتظر الشكر والمساعدة من العرب وانت تأوي أربعة ملايين من العرب. يا رجل الحاكم العربي كان يتمنى موتهم غرقا أو بالكيماوي ! هؤلاء ليسوا بشرا بل وحوش استعمارية ووكلاء للشيطان الأكبر. هؤلاء هم من موّل الانقلاب ضدك ذات صيف. هؤلاء هم طاعون الدين والوطن,anger,yes,not_hate
3187,@monther72 قطر سرطان في المنطقه اكثر من اسراءيل .تقتل القتيل وتمشي بجنازته ..,anger,yes,hate
5876,RT @gxx_669: انتهى كل شي ومن المستحيل ان يعود 💔,pessimism,no,
4101,@invisible3_ محظوظ خو الكلب ما انحسب البلنتي,pessimism,no,
3991,مجموعة متفلتين يهجمو على سوبر ماركت العوالي في كسلا شارع الدكاترة قريب من ارتاكز شرطة مشو بعض الشباب ينادوا العساكر قالو ليهم امشوا مش دي المدنية العايزنها <LF>#تواطؤ_الاجهزه_الامنية,anger,no,
1883,@StrayH_ الله عليك ضحكه جديده كنت تحط ايموجي بكاء,surprise,no,
7923,ذي وين عايشه ما تعرف الشهره حقتي https://t.co/Mm11BNNxla,anger,no,
5775,طبيعي عند معرفتك أو مقابلتك لشخص لأول مره بأن يكون<LF>لبيب الاخلاق<LF>جميل الاسلوب<LF>لسانه يقطر شهد<LF>وتمر المعرفه وإنت مبهور به<LF>وفجأه يطيح القناع عند أول موقف<LF>يفترض فيه الصدق والامانه<LF><LF>هنا لآبد من الحمد والشكر بأنك<LF>لم تنغمس في العسل المسموم<LF><LF>لنا عقول اقوى من قلوبنا<LF>فلنستشير عقولنا أولا,pessimism,no,
